Trait_category,Trait,Protein,Protein_definition,sample_size,Estimated_effect,se,lowerCI,upperCI,Pvalue
Health and medical history,X2704.Years since last cervical smear test,DRAXIN,Draxin,38395,-0.0795833137840354,0.0447952507228489,-0.167382005200819,0.00821537763274853,0.0756668474192012
Health and medical history,X2704.Years since last cervical smear test,LY6D,Lymphocyte antigen 6D,38416,-0.0908817182821283,0.0511685618409318,-0.191172099490355,0.00940866292609802,0.0757454213818438
Health and medical history,X2704.Years since last cervical smear test,LIF,Leukemia inhibitory factor,38228,0.0699019252880602,0.0393933902194355,-0.00730911954203331,0.147112970118154,0.0760210566367496
Health and medical history,X2704.Years since last cervical smear test,PTPRF,Receptor-type tyrosine-protein phosphatase F,38561,-0.119831826196895,0.067591089901126,-0.252310362403102,0.0126467100093117,0.07627879280885
Health and medical history,X2704.Years since last cervical smear test,CEACAM19,Carcinoembryonic antigen-related cell adhesion molecule 19,37271,-0.0997534996506464,0.0562960396924116,-0.210093737447773,0.0105867381464804,0.0764413407667462
Health and medical history,X2704.Years since last cervical smear test,IZUMO1,Izumo sperm-egg fusion protein 1,37025,0.0879298480461811,0.0496699999804245,-0.00942335191545088,0.185283048007813,0.0767192724915024
Health and medical history,X2704.Years since last cervical smear test,SIGLEC9,Sialic acid-binding Ig-like lectin 9,38502,0.119450052999326,0.0675005107743432,-0.0128509481183863,0.251751054117039,0.0768236958565266
Health and medical history,X2704.Years since last cervical smear test,MDK,Midkine,38472,-0.0649707370045005,0.036769689590606,-0.137039328602088,0.00709785459308723,0.0772670409236972
Health and medical history,X2704.Years since last cervical smear test,CSF1,Macrophage colony-stimulating factor 1,38495,0.126820788345473,0.0717823547871834,-0.0138726270374069,0.267514203728352,0.0773045013034397
Health and medical history,X2704.Years since last cervical smear test,MATN3,Matrilin-3,38382,-0.111880299560131,0.0633352346180101,-0.236017359411431,0.0122567602911687,0.0773488851263165
Health and medical history,X2704.Years since last cervical smear test,TMPRSS11D,Transmembrane protease serine 11D,37308,-0.096740521238277,0.0548183181551324,-0.204184424822337,0.0107033823457826,0.0776437304814672
Health and medical history,X2704.Years since last cervical smear test,PI16,Peptidase inhibitor 16,37331,-0.156444780451777,0.0886710250441995,-0.330239989538408,0.0173504286348537,0.077714270907498
Health and medical history,X2704.Years since last cervical smear test,APCS,Serum amyloid P-component,37265,-0.11572652303225,0.0656185163675968,-0.24433881511274,0.0128857690482392,0.0778327932467868
Health and medical history,X2704.Years since last cervical smear test,RAB3GAP1,Rab3 GTPase-activating protein catalytic subunit,37058,0.0766555338437545,0.0435357061667427,-0.00867445024306125,0.16198551793057,0.0783194364730206
Health and medical history,X2704.Years since last cervical smear test,LCN2,Neutrophil gelatinase-associated lipocalin,38202,0.0910121652843584,0.051710904928138,-0.010341208374792,0.192365538943509,0.0784385533385905
Health and medical history,X2704.Years since last cervical smear test,PF4,Platelet factor 4,37274,-0.0400038116384441,0.0227451196640755,-0.084584246180032,0.00457662290314381,0.0786516107709391
Health and medical history,X2704.Years since last cervical smear test,MILR1,Allergin-1,38267,0.0684664344667887,0.0389357942974429,-0.00784772235619934,0.144780591289777,0.0787056123619897
Health and medical history,X2704.Years since last cervical smear test,FAM3C,Protein FAM3C,38429,-0.114573413047466,0.0652239274307046,-0.242412310811647,0.0132654847167154,0.0790163742262499
Health and medical history,X2704.Years since last cervical smear test,CRNN,Cornulin,38191,-0.0511936340250241,0.0291479345497109,-0.108323585742457,0.00593631769240937,0.0790646785480543
Health and medical history,X2704.Years since last cervical smear test,PEPD,Xaa-Pro dipeptidase,37331,-0.150612007928802,0.0857526799338687,-0.318687260599184,0.0174632447415808,0.0790657043081742
Health and medical history,X2704.Years since last cervical smear test,C4BPB,C4b-binding protein beta chain,38494,0.0826085822573912,0.0471171143887332,-0.00974096194452576,0.174958126459308,0.0795902209372059
Health and medical history,X2704.Years since last cervical smear test,GAMT,Guanidinoacetate N-methyltransferase,37072,-0.0993424319688623,0.0567152768932888,-0.210504374679708,0.0118195107419837,0.0798816654003323
Health and medical history,X2704.Years since last cervical smear test,LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,38429,0.108264996592907,0.0619607689331585,-0.0131781105160831,0.229708103701898,0.0806159064163244
Health and medical history,X2704.Years since last cervical smear test,GDF2,Growth/differentiation factor 2,38448,-0.097476562352699,0.0557942785691118,-0.206833348348158,0.0118802236427601,0.0806582064254373
Health and medical history,X2704.Years since last cervical smear test,KDR,Vascular endothelial growth factor receptor 2,38494,0.137510455393918,0.0791055189955182,-0.017536361837298,0.292557272625133,0.0821880977536812
Health and medical history,X2704.Years since last cervical smear test,ZP3,Zona pellucida sperm-binding protein 3,37134,-0.0148656322607564,0.00855301985655371,-0.0316295511796016,0.0018982866580889,0.0822396163636979
Health and medical history,X2704.Years since last cervical smear test,SIL1,Nucleotide exchange factor SIL1,37134,0.1256505840826,0.0724063699813204,-0.0162659010807882,0.267567069245988,0.0827171652388281
Health and medical history,X2704.Years since last cervical smear test,EPHB4,Ephrin type-B receptor 4,38561,-0.131729981766021,0.0760104015355311,-0.280710368775662,0.01725040524362,0.0831193292454715
Health and medical history,X2704.Years since last cervical smear test,HBEGF,Proheparin-binding EGF-like growth factor,38480,-0.0463051299027863,0.0267258373712591,-0.0986877711504542,0.0060775113448815,0.0832003632661833
Health and medical history,X2704.Years since last cervical smear test,PXN,Paxillin,38228,0.0663744714259711,0.0383875499848151,-0.00886512654426641,0.141614069396209,0.083832080342688
Health and medical history,X2704.Years since last cervical smear test,PROCR,Endothelial protein C receptor,37072,-0.104644861190295,0.0605474808697022,-0.223317923694912,0.0140282013143209,0.0839717132220471
Health and medical history,X2704.Years since last cervical smear test,CHAC2,Glutathione-specific gamma-glutamylcyclotransferase 2,38244,-0.0544130536994318,0.0314895157699102,-0.116132504608456,0.0073063972095923,0.0840270601558487
Health and medical history,X2704.Years since last cervical smear test,ADIPOQ,Adiponectin,37339,-0.0572121631139961,0.0331558467298072,-0.122197622704418,0.00777329647642597,0.0844658314220278
Health and medical history,X2704.Years since last cervical smear test,CNTN3,Contactin-3,38467,-0.10027761914537,0.0581667324027584,-0.214284414654776,0.0137291763640366,0.0847468447145078
Health and medical history,X2704.Years since last cervical smear test,CCL13,C-C motif chemokine 13,38530,-0.0474181947026049,0.0275165195724322,-0.101350573064572,0.00651418365936215,0.0848741218050151
Health and medical history,X2704.Years since last cervical smear test,CEACAM1,Carcinoembryonic antigen-related cell adhesion molecule 1,38480,0.160716217131417,0.0932945685770705,-0.0221411372796411,0.343573571542475,0.0849806157596722
Health and medical history,X2704.Years since last cervical smear test,SPOCK1,Testican-1,38395,-0.133724215874953,0.0778499907933479,-0.286310197829915,0.0188617660800084,0.0858819804313972
Health and medical history,X2704.Years since last cervical smear test,OLR1,Oxidized low-density lipoprotein receptor 1,38360,0.0575711651931855,0.033571294326634,-0.0082285716870172,0.123370902073388,0.0863987151553948
Health and medical history,X2704.Years since last cervical smear test,CLC,Galectin-10,38430,0.050523798006569,0.0295311322117782,-0.00735722112851624,0.108404817141654,0.0871395071991446
Health and medical history,X2704.Years since last cervical smear test,DCUN1D2,DCN1-like protein 2,37025,-0.0474761808304342,0.0277745727323628,-0.101914343385865,0.00696198172499692,0.0874276563879079
Health and medical history,X2704.Years since last cervical smear test,CLEC11A,C-type lectin domain family 11 member A,38452,-0.0679540573116278,0.0398237863437009,-0.146008678545282,0.010100563922026,0.0879730164811968
Health and medical history,X2704.Years since last cervical smear test,EGF,Pro-epidermal growth factor,38439,-0.032505906545232,0.0190798961387361,-0.0699025029771548,0.00489068988669086,0.0884757761357782
Health and medical history,X2704.Years since last cervical smear test,GPA33,Cell surface A33 antigen,38425,-0.0238203617404855,0.0139910394177947,-0.0512427989993631,0.00360207551839218,0.0886870844246423
Health and medical history,X2704.Years since last cervical smear test,ANKRD54,Ankyrin repeat domain-containing protein 54,38244,-0.0572949369586957,0.0336597180991304,-0.123267984432991,0.00867811051559986,0.0887557627747911
Health and medical history,X2704.Years since last cervical smear test,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,37142,0.0850163668259227,0.0500282567132603,-0.0130390163320674,0.183071749983913,0.0892891937923408
Health and medical history,X2704.Years since last cervical smear test,IGFBPL1,Insulin-like growth factor-binding protein-like 1,38448,-0.0978677041522139,0.0576684486548776,-0.210897863515774,0.0151624552113461,0.0897160382281384
Health and medical history,X2704.Years since last cervical smear test,SEMA3F,Semaphorin-3F,38448,0.12782132649731,0.0754240656713096,-0.0200098422184564,0.275652495213077,0.0901655826466077
Health and medical history,X2704.Years since last cervical smear test,PRSS22,Brain-specific serine protease 4,37083,-0.103146815330231,0.0608995338141832,-0.22250990160603,0.0162162709455681,0.0903578004745108
Health and medical history,X2704.Years since last cervical smear test,CD40LG,CD40 ligand,38544,-0.0427496302487758,0.02524506704472,-0.0922299616564269,0.00673070115887534,0.0904154249961709
Health and medical history,X2704.Years since last cervical smear test,MFAP5,Microfibrillar-associated protein 5,38561,-0.0821788983215662,0.0485341913717744,-0.177305913410244,0.0129481167671116,0.0904474976931824
Health and medical history,X2704.Years since last cervical smear test,CASP9,Caspase-9,37083,-0.0626562075291219,0.0370194862049698,-0.135214400490863,0.00990198543261894,0.0905864250559854
Health and medical history,X2704.Years since last cervical smear test,FUCA1,Tissue alpha-L-fucosidase,38517,-0.0401813511051928,0.0237815017038683,-0.0867930944447746,0.00643039223438904,0.0911369280030778
Health and medical history,X2704.Years since last cervical smear test,TAFA5,Chemokine-like protein TAFA-5,38425,-0.0913567105839168,0.0540888639714856,-0.197370883968029,0.0146574628001949,0.0912510082737917
Health and medical history,X2704.Years since last cervical smear test,POSTN,Periostin,37337,-0.104491077311309,0.0618758332053888,-0.225767710393871,0.0167855557712534,0.0913110158239682
Health and medical history,X2704.Years since last cervical smear test,FCRL2,Fc receptor-like protein 2,38503,0.0631719464071523,0.0374362906366992,-0.0102031832407781,0.136547076055083,0.0915499583770797
Health and medical history,X2704.Years since last cervical smear test,PPM1B,Protein phosphatase 1B,37083,0.0655299955824861,0.0389893127199206,-0.0108890573485583,0.141949048513531,0.0928575101399003
Health and medical history,X2704.Years since last cervical smear test,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase,37072,0.0718251242698579,0.042758879892107,-0.0119822803186719,0.155632528858388,0.0930415400845526
Health and medical history,X2704.Years since last cervical smear test,HRG,Histidine-rich glycoprotein,37292,-0.12205638363643,0.0727593853955968,-0.2646647790118,0.0205520117389393,0.0934765880505101
Health and medical history,X2704.Years since last cervical smear test,CD34,Hematopoietic progenitor cell antigen CD34,38503,-0.136537082293916,0.0814631519871357,-0.296204860188702,0.0231306956008704,0.0937601373607229
Health and medical history,X2704.Years since last cervical smear test,PRND,Prion-like protein doppel,37316,-0.0697223949055241,0.041657529151414,-0.151371152042296,0.0119263622312473,0.0942271909423332
Health and medical history,X2704.Years since last cervical smear test,MTUS1,Microtubule-associated tumor suppressor 1,37184,0.0695282280723442,0.0416589832752435,-0.012123379147133,0.151179835291821,0.0951594834422838
Health and medical history,X2704.Years since last cervical smear test,ADAMTSL2,ADAMTS-like protein 2,37337,0.119698930901722,0.0718218646039669,-0.0210719237220533,0.260469785525497,0.0956307339277772
Health and medical history,X2704.Years since last cervical smear test,MSLN,Mesothelin,38405,0.0582052683872291,0.0349396566750499,-0.0102764586958686,0.126686995470327,0.0957713611457537
Health and medical history,X2704.Years since last cervical smear test,MAPT,Microtubule-associated protein tau,38228,-0.0611539873366922,0.036742676603954,-0.133169633480442,0.0108616588070576,0.0960700457575778
Health and medical history,X2704.Years since last cervical smear test,CD300E,CMRF35-like molecule 2,38477,0.0788508802809905,0.0473867991675313,-0.0140272460873708,0.171729006649352,0.0961493591821337
Health and medical history,X2704.Years since last cervical smear test,FZD8,Frizzled-8,37058,0.0889199264942477,0.0535413772706611,-0.0160211729562482,0.193861025944744,0.0967994632240793
Health and medical history,X2704.Years since last cervical smear test,CD59,CD59 glycoprotein,38139,-0.144589308570114,0.0871072389410435,-0.315319496894559,0.0261408797543311,0.0969696179222899
Health and medical history,X2704.Years since last cervical smear test,PTGR1,Prostaglandin reductase 1,37327,-0.0456650592833908,0.0275350173765343,-0.0996336933413979,0.00830357477461634,0.0972680923793929
Health and medical history,X2704.Years since last cervical smear test,CPXM1,Probable carboxypeptidase X1,38494,-0.0456600439886609,0.0275845169365646,-0.0997256971843277,0.00840560920700575,0.0979018607085966
Health and medical history,X2704.Years since last cervical smear test,SERPINE1,Plasminogen activator inhibitor 1,38561,-0.0479698733955909,0.0289971298739845,-0.1048042479486,0.00886450115741864,0.0981006282328837
Health and medical history,X2704.Years since last cervical smear test,TFPI2,Tissue factor pathway inhibitor 2,38464,0.0887688382931255,0.0536970224286305,-0.0164773256669902,0.194015002253241,0.0983356957718072
Health and medical history,X2704.Years since last cervical smear test,CCNE1,G1/S-specific cyclin-E1,37083,0.0438096711515529,0.0265435277530782,-0.00821564324448042,0.0958349855475863,0.0988837644217499
Health and medical history,X2704.Years since last cervical smear test,IL34,Interleukin-34,38215,-0.0917819839005863,0.0556262858851217,-0.200809504235425,0.0172455364342523,0.0989828532832134
Health and medical history,X2704.Years since last cervical smear test,TXNRD1,"Thioredoxin reductase 1, cytoplasmic",38467,-0.0696587325216067,0.0422627192941451,-0.152493662338131,0.0131761972949178,0.0993391142342539
Health and medical history,X2704.Years since last cervical smear test,KHDC3L,KH domain-containing protein 3,37025,-0.0551771022708753,0.033528085972964,-0.120892150777885,0.0105379462361341,0.0998660928677396
Health and medical history,X2704.Years since last cervical smear test,HGFAC,Hepatocyte growth factor activator,37256,0.124155909262829,0.0755789332352676,-0.023978799878296,0.272290618403953,0.100477455881319
Health and medical history,X2704.Years since last cervical smear test,RNF149,E3 ubiquitin-protein ligase RNF149,37134,0.119766247790042,0.0730366875925996,-0.0233856598914534,0.262918155471537,0.101084414558657
Health and medical history,X2704.Years since last cervical smear test,PBXIP1,Pre-B-cell leukemia transcription factor-interacting protein 1,37271,-0.123413216553433,0.075430712707712,-0.271257413460548,0.0244309803536824,0.1018547718688
Health and medical history,X2704.Years since last cervical smear test,KLK13,Kallikrein-13,38261,-0.0720707301207352,0.0440536673891812,-0.15841591820353,0.0142744579620599,0.101879378096637
Health and medical history,X2704.Years since last cervical smear test,ADGRG2,Adhesion G-protein coupled receptor G2,38448,-0.120595102773705,0.0737309185898814,-0.265107703209873,0.0239174976624623,0.101955031922598
Health and medical history,X2704.Years since last cervical smear test,GRIK2,"Glutamate receptor ionotropic, kainate 2",37311,0.0858663711320483,0.0525337322403443,-0.0170997440590265,0.188832486323123,0.102192741395365
Health and medical history,X2704.Years since last cervical smear test,ACTN2,Alpha-actinin-2,37072,-0.0675994104748883,0.0413648294734999,-0.148674476242948,0.0134756552931715,0.102251713225236
Health and medical history,X2704.Years since last cervical smear test,ELOB,Elongin-B,37072,-0.100546895036499,0.0615353842974651,-0.221156248259531,0.020062458186532,0.102305369816935
Health and medical history,X2704.Years since last cervical smear test,SCARA5,Scavenger receptor class A member 5,38526,-0.109572534367689,0.0670718866839444,-0.24103343226822,0.021888363532842,0.102364383595577
Health and medical history,X2704.Years since last cervical smear test,PTPRH,Receptor-type tyrosine-protein phosphatase H,37271,0.0772668031479311,0.0473251133599545,-0.0154904190375798,0.170024025333442,0.102575130806584
Health and medical history,X2704.Years since last cervical smear test,GBP1,Guanylate-binding protein 1,37305,0.0544680136922645,0.0333728754333892,-0.0109428221571783,0.119878849541707,0.102696334035404
Health and medical history,X2704.Years since last cervical smear test,PAPPA,Pappalysin-1,38267,0.0716105764816024,0.0439513676202114,-0.0145341040540119,0.157755257017217,0.103281289528831
Health and medical history,X2704.Years since last cervical smear test,NPL,N-acetylneuraminate lyase,37327,0.0816395479319488,0.0501086957740718,-0.0165734957852319,0.17985259164913,0.103299022839716
Health and medical history,X2704.Years since last cervical smear test,CD3E,T-cell surface glycoprotein CD3 epsilon chain,37184,0.108661366281937,0.0667495628059845,-0.022167776817793,0.239490509381666,0.103586303993645
Health and medical history,X2704.Years since last cervical smear test,NBL1,Neuroblastoma suppressor of tumorigenicity 1,38494,-0.118699413192394,0.0729399802027383,-0.261661774389761,0.0242629480049729,0.10369509953171
Health and medical history,X2704.Years since last cervical smear test,MPO,Myeloperoxidase,38467,0.0677723789201961,0.0416657486650387,-0.0138924884632797,0.149437246303672,0.103861810361459
Health and medical history,X2704.Years since last cervical smear test,CGREF1,Cell growth regulator with EF hand domain protein 1,38448,-0.0745423501961335,0.0458988955472189,-0.164504185468683,0.0154194850764156,0.104398038562411
Health and medical history,X2704.Years since last cervical smear test,CBLN1,Cerebellin-1,37058,-0.0377581809312205,0.0232849861400754,-0.0833967537657682,0.00788039190332733,0.104936036801805
Health and medical history,X2704.Years since last cervical smear test,SHPK,Sedoheptulokinase,37184,0.0910453507865768,0.0561834866477318,-0.0190742830429775,0.201164984616131,0.105164335012062
Health and medical history,X2704.Years since last cervical smear test,CLU,Clusterin,37339,0.122822540124626,0.0758791608401022,-0.0259006151219743,0.271545695371226,0.105559219415078
Health and medical history,X2704.Years since last cervical smear test,IL24,Interleukin-24,38267,-0.063225480887242,0.0390902689802505,-0.139842408088533,0.013391446314049,0.105821873125483
Health and medical history,X2704.Years since last cervical smear test,TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,38395,0.0567791860475062,0.0351165070029876,-0.0120491676783495,0.125607539773362,0.105938416889566
Health and medical history,X2704.Years since last cervical smear test,SFTPD,Pulmonary surfactant-associated protein D,38448,-0.0475000837426274,0.0293806384305312,-0.105086135066469,0.0100859675812139,0.105974157896413
Health and medical history,X2704.Years since last cervical smear test,AGER,Advanced glycosylation end product-specific receptor,38435,-0.0767008401262966,0.0474881928005681,-0.16977769801541,0.0163760177628168,0.106311052215691
Health and medical history,X2704.Years since last cervical smear test,CXCL5,C-X-C motif chemokine 5,38422,-0.0271972216439688,0.0168461156588907,-0.0602156083353946,0.00582116504745692,0.106463911496514
Health and medical history,X2704.Years since last cervical smear test,TCTN3,Tectonic-3,37327,-0.125094602454497,0.0776208325458833,-0.277231434244428,0.0270422293354344,0.107085376600905
Health and medical history,X2704.Years since last cervical smear test,IFNLR1,Interferon lambda receptor 1,38441,0.0870127608519155,0.0540651236353728,-0.0189548814734151,0.192980403177246,0.107561622461602
Health and medical history,X2704.Years since last cervical smear test,GLRX,Glutaredoxin-1,38373,-0.0544714951737669,0.0338478449140044,-0.120813271205216,0.0118702808576817,0.107584125132119
Health and medical history,X2704.Years since last cervical smear test,EPHX2,Bifunctional epoxide hydrolase 2,38265,-0.050016026950963,0.0311645286109416,-0.111098503028408,0.0110664491264826,0.108550095353124
Health and medical history,X2704.Years since last cervical smear test,RETN,Resistin,38434,0.075071870402291,0.0468128130126358,-0.0166812431024752,0.166824983907057,0.108823032212312
Health and medical history,X2704.Years since last cervical smear test,CA9,Carbonic anhydrase 9,38520,-0.065869597251993,0.041075954358259,-0.146378467794181,0.0146392732901946,0.108835056954331
Health and medical history,X2704.Years since last cervical smear test,STEAP4,Metalloreductase STEAP4,37058,-0.0470722641959327,0.0293804182940896,-0.104657884052348,0.010513355660483,0.109159393671783
Health and medical history,X2704.Years since last cervical smear test,FGF21,Fibroblast growth factor 21,38498,0.0271852277087674,0.0169954669037516,-0.00612588742258573,0.0604963428401206,0.109730722045195
Health and medical history,X2704.Years since last cervical smear test,SEPTIN8,Septin-8,37308,-0.108414739597919,0.0678634740442865,-0.24142714872472,0.0245976695288826,0.110183917106162
Health and medical history,X2704.Years since last cervical smear test,TNFRSF9,Tumor necrosis factor receptor superfamily member 9,38395,0.0742809094149712,0.0465774466024246,-0.017010885925781,0.165572704755723,0.110795166699679
Health and medical history,X2704.Years since last cervical smear test,ANG,Angiogenin,38436,-0.0918445745882279,0.057664368243888,-0.204866736346248,0.0211775871697926,0.111251838117041
Health and medical history,X2704.Years since last cervical smear test,PNMA2,Paraneoplastic antigen Ma2,37058,0.0855175285851421,0.0537106617249943,-0.0197553683958468,0.190790425566131,0.111382420080166
Health and medical history,X2704.Years since last cervical smear test,SLC12A2,Solute carrier family 12 member 2,37072,-0.128792616617795,0.0808920428848156,-0.287341020672034,0.0297557874364434,0.111390151839184
Health and medical history,X2704.Years since last cervical smear test,FGF12,Fibroblast growth factor 12,37083,-0.076325340087752,0.0479400496890315,-0.170287837478254,0.0176371573027498,0.111402362889322
Health and medical history,X2704.Years since last cervical smear test,ANGPTL3,Angiopoietin-related protein 3,38462,-0.0858720911582468,0.0539595419919475,-0.191632793462464,0.0198886111459703,0.111550038025592
Health and medical history,X2704.Years since last cervical smear test,SLITRK2,SLIT and NTRK-like protein 2,38520,0.0814704331256166,0.0512920446643668,-0.0190619744165424,0.182002840667776,0.112237970227681
Health and medical history,X2704.Years since last cervical smear test,GSTA1,Glutathione S-transferase A1,38430,0.037979245811752,0.0239440780899263,-0.00895114724450364,0.0849096388680076,0.11273623994913
Health and medical history,X2704.Years since last cervical smear test,EREG,Proepiregulin,38380,-0.0386106658183885,0.0243489863967664,-0.0863346791560506,0.00911334751927358,0.112837343740246
Health and medical history,X2704.Years since last cervical smear test,CREG1,Protein CREG1,38342,-0.0855226183913656,0.0539787410780176,-0.19132095090428,0.0202757141215489,0.113142760855964
Health and medical history,X2704.Years since last cervical smear test,GFRAL,GDNF family receptor alpha-like,37066,-0.0587083741632674,0.037091460920713,-0.131407637567865,0.01399088924133,0.113507168368159
Health and medical history,X2704.Years since last cervical smear test,HRAS,GTPase Hras,37161,-0.0347651426450623,0.0219793971605896,-0.0778447610798179,0.0083144757896932,0.113754337004234
Health and medical history,X2704.Years since last cervical smear test,CEACAM8,Carcinoembryonic antigen-related cell adhesion molecule 8,38265,0.0635115842267399,0.0401815012463933,-0.0152441582161909,0.142267326669671,0.114000386652781
Health and medical history,X2704.Years since last cervical smear test,NUCB2,Nucleobindin-2,38505,-0.0831010656343229,0.0526114191052814,-0.186219447080675,0.0200173158120287,0.114249595020616
Health and medical history,X2704.Years since last cervical smear test,CEP290,Centrosomal protein of 290 kDa,37184,-0.0637867344336372,0.0403833838127178,-0.142938166706564,0.0153646978392897,0.114254305986532
Health and medical history,X2704.Years since last cervical smear test,VIT,Vitrin,37327,-0.0954866328167616,0.0604706455104958,-0.214009098017333,0.0230358323838101,0.114361733493922
Health and medical history,X2704.Years since last cervical smear test,FLT4,Vascular endothelial growth factor receptor 3,38494,0.0934483286118253,0.0591863021918235,-0.0225568236841488,0.209453480907799,0.114396586881062
Health and medical history,X2704.Years since last cervical smear test,GUCA2A,Guanylin,38427,-0.091638149899466,0.0580411723145679,-0.205398847636019,0.0221225478370871,0.114405336111725
Health and medical history,X2704.Years since last cervical smear test,AHNAK,Neuroblast differentiation-associated protein AHNAK,37134,0.117382556415197,0.0744583910243733,-0.0285558899925749,0.263321002822969,0.114953850283461
Health and medical history,X2704.Years since last cervical smear test,ADAMTS15,A disintegrin and metalloproteinase with thrombospondin motifs 15,38425,-0.0703115926544021,0.0446113655154831,-0.157749869064749,0.0171266837559448,0.115038992213564
Health and medical history,X2704.Years since last cervical smear test,TPP1,Tripeptidyl-peptidase 1,38387,-0.0694599701181839,0.0441275907158898,-0.155950047921328,0.0170301076849602,0.115505399239833
Health and medical history,X2704.Years since last cervical smear test,TCL1B,T-cell leukemia/lymphoma protein 1B,38265,0.0398151525765294,0.0253377206119667,-0.00984677982292524,0.0894770849759841,0.116129605396135
Health and medical history,X2704.Years since last cervical smear test,LYPD1,Ly6/PLAUR domain-containing protein 1,38228,0.0509085720298777,0.0324019532856349,-0.0125992564099667,0.114416400469722,0.11618108895834
Health and medical history,X2704.Years since last cervical smear test,PNMA1,Paraneoplastic antigen Ma1,37134,-0.0641411268718663,0.0408512468589113,-0.144209570715332,0.0159273169715999,0.116428369136836
Health and medical history,X2704.Years since last cervical smear test,ISLR2,Immunoglobulin superfamily containing leucine-rich repeat protein 2,38111,-0.0860251551347502,0.0548584219664012,-0.193547662188897,0.0214973519193963,0.11688620324528
Health and medical history,X2704.Years since last cervical smear test,DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",38494,0.0890503074487801,0.0567928202570985,-0.022263620255133,0.200364235152693,0.116918584137077
Health and medical history,X2704.Years since last cervical smear test,CRYM,Ketimine reductase mu-crystallin,37058,0.0473100998859055,0.0301960117973637,-0.0118740832369273,0.106494283008738,0.117209514311594
Health and medical history,X2704.Years since last cervical smear test,FGF16,Fibroblast growth factor 16,37083,0.0796664916733399,0.0508606028621057,-0.0200202899363873,0.179353273283067,0.117302271839122
Health and medical history,X2704.Years since last cervical smear test,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,37072,-0.141760363860748,0.0905126006797947,-0.319165061193145,0.0356443334716501,0.117343185576382
Health and medical history,X2704.Years since last cervical smear test,MAP1LC3A,Microtubule-associated proteins 1A/1B light chain 3A,37058,-0.116530561805191,0.0744138344927093,-0.262381677410901,0.0293205538005196,0.117393581591052
Health and medical history,X2704.Years since last cervical smear test,SOX2,Transcription factor SOX-2,37294,-0.153369373242485,0.0980165420667838,-0.345481795693381,0.038743049208411,0.117685416733823
Health and medical history,X2704.Years since last cervical smear test,IGLC2,Immunoglobulin lambda constant 2,37315,-0.133909774247386,0.0858840458189119,-0.302242504052454,0.034422955557681,0.118989752867876
Health and medical history,X2704.Years since last cervical smear test,TRAF3IP2,E3 ubiquitin ligase TRAF3IP2,37072,0.0781532233189707,0.0502566292925777,-0.0203497700944817,0.176656216732423,0.119966503285049
Health and medical history,X2704.Years since last cervical smear test,HAO1,Hydroxyacid oxidase 1,38520,0.0235482545084303,0.0151806036056035,-0.0062057285585526,0.0533022375754132,0.120886081671916
Health and medical history,X2704.Years since last cervical smear test,GALNT7,N-acetylgalactosaminyltransferase 7,38425,-0.143597711677325,0.0926630811116128,-0.325217350656086,0.0380219273014359,0.121253689355369
Health and medical history,X2704.Years since last cervical smear test,SLC4A1,Band 3 anion transport protein,37337,-0.0731555850125613,0.0472146412711678,-0.16569628190405,0.0193851118789275,0.121318248490829
Health and medical history,X2704.Years since last cervical smear test,HPSE,Heparanase,37223,-0.0380535873239297,0.0245791484046285,-0.0862287181970015,0.0101215435491421,0.121612097651038
Health and medical history,X2704.Years since last cervical smear test,BLOC1S2,Biogenesis of lysosome-related organelles complex 1 subunit 2,37058,-0.0475607894667276,0.0307653975173474,-0.107860968600728,0.0127393896672732,0.122164551266027
Health and medical history,X2704.Years since last cervical smear test,CRX,Cone-rod homeobox protein,38265,-0.0281695315728598,0.0182236246641597,-0.0638878359146128,0.00754877276889331,0.122195018809083
Health and medical history,X2704.Years since last cervical smear test,ATF4,Cyclic AMP-dependent transcription factor ATF-4,37025,-0.0986591665834944,0.0638331445719474,-0.223772129944511,0.0264537967775224,0.122246688597479
Health and medical history,X2704.Years since last cervical smear test,DKK1,Dickkopf-related protein 1,38526,-0.0507329765141513,0.0328485267605794,-0.115116088964887,0.0136501359365844,0.122512752226361
Health and medical history,X2704.Years since last cervical smear test,SYNGAP1,Ras/Rap GTPase-activating protein SynGAP,37058,-0.0591488582534194,0.0383614113065221,-0.134337224414203,0.0160395079073639,0.123141945022526
Health and medical history,X2704.Years since last cervical smear test,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,38441,-0.0757875954271423,0.0491666188074269,-0.172154168289699,0.0205789774354145,0.123242951299517
Health and medical history,X2704.Years since last cervical smear test,ESR1,Estrogen receptor,37083,0.064375540215198,0.0417953891806217,-0.0175434225788204,0.146294503009216,0.123538413988551
Health and medical history,X2704.Years since last cervical smear test,VNN2,Vascular non-inflammatory molecule 2,38425,-0.0668481475543685,0.0434606664831768,-0.152031053861395,0.0183347587526582,0.124051148334633
